url_length,num_digits,num_special_chars,has_https,num_dots,has_ip,path_length,hostname_length
23,0,3,0,1,0,23,0
25,0,3,0,2,0,25,0
58,0,9,0,2,0,23,28
18,4,2,0,1,0,18,0
26,0,2,0,1,0,26,0
40,5,7,0,2,0,40,0
16,0,1,0,1,0,16,0
113,7,13,0,1,0,113,0
40,0,6,0,2,0,40,0
53,0,5,0,2,0,53,0
74,0,10,0,2,0,74,0
30,0,4,0,3,0,30,0
32,0,7,0,2,0,8,17
93,0,15,1,3,0,69,16
31,8,4,0,1,0,31,0
41,0,7,1,2,0,15,18
48,0,9,0,3,0,23,18
40,0,9,1,4,0,1,31
54,5,7,0,2,0,29,0
46,1,7,0,1,0,46,0
76,7,12,0,3,0,49,20
36,3,9,1,4,0,1,27
31,1,4,0,1,0,17,0
22,0,5,1,2,0,0,14
75,12,8,0,1,0,62,0
39,0,8,1,2,0,1,30
49,3,8,1,4,0,11,30
54,0,5,0,2,0,54,0
34,0,6,0,3,0,34,0
104,6,15,1,3,0,75,21
24,1,3,0,2,0,24,0
33,1,2,0,2,0,33,0
36,2,4,0,1,0,16,0
13,0,1,0,1,0,13,0
62,22,8,1,1,0,42,12
55,11,9,0,3,0,44,0
21,0,2,0,2,0,21,0
31,1,4,0,1,0,17,0
23,0,2,0,2,0,23,0
62,0,6,0,3,0,62,0
13,10,3,0,3,1,13,0
42,5,8,0,3,0,42,0
36,0,6,1,2,0,1,27
20,0,4,0,2,0,20,0
68,8,13,0,3,0,68,0
31,1,4,0,1,0,17,0
25,2,5,1,2,0,0,17
26,0,4,0,2,0,26,0
60,6,10,0,1,0,60,0
22,3,2,0,2,0,22,0
68,0,10,0,2,0,68,0
17,0,1,0,1,0,17,0
31,2,4,0,1,0,17,0
42,4,3,0,2,0,42,0
29,0,5,1,2,0,0,21
34,3,6,0,3,0,23,0
59,2,7,0,5,0,59,0
18,0,2,0,1,0,18,0
27,1,6,1,2,0,1,18
40,0,8,0,1,0,10,23
62,1,10,0,1,0,62,0
15,0,2,0,1,0,15,0
31,0,4,0,1,0,17,0
78,8,10,0,1,0,78,0
34,0,4,0,1,0,34,0
54,2,10,1,1,0,27,19
17,0,1,0,1,0,17,0
27,2,6,1,2,0,1,18
16,0,1,0,1,0,16,0
29,0,6,0,2,0,29,0
81,12,11,0,3,0,81,0
63,6,7,0,3,0,63,0
12,0,1,0,1,0,12,0
42,0,5,0,2,0,42,0
42,4,7,0,3,0,30,0
24,0,2,0,1,0,24,0
36,0,5,0,2,0,36,0
55,0,6,0,1,0,55,0
44,1,6,0,3,0,44,0
14,0,1,0,1,0,14,0
35,0,4,0,2,0,35,0
28,0,8,1,4,0,1,19
23,0,5,1,1,0,1,14
44,6,5,0,1,0,44,0
43,0,7,0,2,0,19,17
16,1,3,0,1,0,16,0
24,0,3,0,1,0,24,0
51,0,8,0,5,0,51,0
52,0,7,0,2,0,52,0
45,1,7,0,1,0,45,0
19,0,2,0,1,0,19,0
32,3,4,0,2,0,32,0
28,0,4,0,2,0,28,0
44,1,13,0,2,0,25,12
27,0,6,1,2,0,1,18
32,0,5,0,2,0,32,0
151,50,14,0,4,0,151,0
28,0,7,1,2,0,1,19
20,0,3,0,1,0,20,0
25,0,6,1,2,0,1,16
56,10,11,0,7,0,37,0
42,6,6,0,1,0,13,0
28,3,4,0,2,0,28,0
99,0,15,0,1,0,81,11
53,3,8,0,3,0,53,0
43,7,6,0,1,0,43,0
52,0,11,1,4,0,1,19
34,1,8,1,4,0,1,25
86,23,9,0,1,0,66,13
19,3,1,0,1,0,19,0
37,0,7,0,2,0,8,22
47,0,9,1,5,0,1,38
42,0,6,0,5,0,42,0
37,1,5,0,2,0,37,0
31,0,3,0,3,0,31,0
70,0,8,0,3,0,70,0
56,9,8,0,2,0,56,0
30,0,5,0,2,0,30,0
28,0,6,1,2,0,1,19
101,52,8,0,1,0,101,0
28,0,3,0,2,0,28,0
21,0,2,0,1,0,21,0
67,3,13,0,3,0,67,0
33,0,6,1,2,0,6,19
35,0,6,0,3,0,35,0
18,0,2,0,1,0,18,0
66,14,8,0,3,0,32,0
48,0,6,0,2,0,48,0
47,10,6,0,2,0,47,0
67,9,8,0,1,0,67,0
19,0,2,0,1,0,19,0
53,0,8,0,2,0,53,0
26,0,6,1,2,0,1,17
26,0,4,0,2,0,26,0
33,4,4,0,2,0,33,0
23,3,2,0,1,0,23,0
103,26,17,0,7,0,57,0
14,1,3,0,1,0,14,0
46,0,6,0,2,0,46,0
57,0,12,0,2,0,35,15
158,48,18,0,5,0,57,0
30,2,6,0,2,0,17,0
43,5,6,0,2,0,43,0
50,0,6,0,2,0,50,0
40,0,4,0,1,0,40,0
33,2,5,0,2,0,27,0
83,2,13,0,5,0,59,0
20,0,2,0,1,0,20,0
40,4,3,0,2,0,40,0
47,0,7,0,3,0,47,0
37,0,8,1,3,0,1,28
24,2,6,1,2,0,1,15
14,5,2,0,1,0,14,0
101,0,15,0,3,0,44,16
34,2,6,0,2,0,34,0
30,0,2,0,1,0,30,0
17,1,1,0,1,0,17,0
25,0,3,0,1,0,25,0
46,2,8,0,1,0,46,0
109,9,31,0,5,0,14,0
22,0,4,0,2,0,22,0
76,28,10,0,6,0,1,68
47,0,8,1,3,0,26,13
25,0,2,0,2,0,25,0
44,0,9,0,3,0,23,0
10,0,2,0,2,0,10,0
66,0,12,0,4,0,36,23
43,0,7,0,3,0,43,0
42,3,9,1,5,0,1,33
37,4,7,0,1,0,21,0
66,3,10,0,2,0,66,0
124,1,20,0,3,0,84,0
25,0,4,0,2,0,25,0
26,1,5,0,2,0,26,0
72,0,9,0,3,0,72,0
16,0,1,0,1,0,16,0
90,6,13,0,3,0,90,0
252,61,32,0,16,0,166,0
58,10,8,0,1,0,58,0
26,1,3,0,2,0,26,0
24,0,3,0,2,0,24,0
371,46,28,0,3,0,79,0
25,0,2,0,1,0,25,0
27,4,4,0,2,0,27,0
32,0,4,0,1,0,32,0
41,0,9,1,4,0,0,33
68,12,11,0,1,0,68,0
25,1,5,1,2,0,0,17
43,3,9,1,3,0,0,35
20,2,1,0,1,0,20,0
41,0,4,0,4,0,41,0
46,0,5,0,2,0,46,0
101,13,15,0,1,0,101,0
58,0,8,0,2,0,58,0
23,0,3,0,2,0,23,0
13,0,1,0,1,0,13,0
41,0,5,0,2,0,19,0
31,2,5,0,1,0,17,0
40,0,5,0,1,0,40,0
63,0,9,0,3,0,27,29
175,19,12,0,2,0,156,12
34,0,5,0,2,0,34,0
11,0,2,0,2,0,11,0
48,0,5,0,1,0,48,0
38,0,5,0,1,0,38,0
75,20,12,0,4,0,75,0
37,0,5,0,2,0,37,0
304,103,27,0,5,0,151,0
37,0,7,0,2,0,8,22
34,0,3,0,2,0,34,0
29,5,6,1,2,0,5,16
53,2,9,0,2,0,53,0
49,2,7,0,2,0,13,29
30,0,4,0,2,0,30,0
67,7,8,0,1,0,67,0
27,0,6,1,3,0,0,19
12,0,2,0,1,0,12,0
37,0,7,0,2,0,8,22
74,7,15,0,4,0,49,18
28,1,3,0,2,0,28,0
24,0,6,0,2,0,4,13
26,0,4,0,2,0,26,0
37,0,3,0,3,0,37,0
47,0,9,0,2,0,8,19
91,4,20,0,6,0,26,0
36,0,6,1,2,0,0,28
51,0,9,1,2,0,27,16
31,0,4,0,2,0,31,0
29,0,5,0,3,0,29,0
56,0,10,0,2,0,10,39
34,0,6,0,1,0,34,0
50,5,9,1,5,0,1,41
18,0,2,0,2,0,18,0
19,4,3,0,1,0,19,0
35,0,5,0,2,0,35,0
20,0,2,0,1,0,20,0
61,6,9,0,2,0,61,0
59,2,13,1,5,0,10,33
29,0,1,0,1,0,29,0
37,0,6,0,2,0,37,0
32,3,2,0,2,0,32,0
11,0,2,0,2,0,11,0
38,5,5,0,2,0,38,0
135,4,21,0,3,0,38,0
72,0,15,0,3,0,43,22
21,0,2,0,1,0,21,0
13,0,1,0,1,0,13,0
54,4,9,0,4,0,48,0
27,0,3,0,1,0,27,0
94,16,12,0,1,0,66,21
103,2,21,0,7,0,31,0
11,0,2,0,2,0,11,0
70,6,11,0,4,0,70,0
23,3,3,0,1,0,23,0
62,21,7,0,1,0,62,0
52,5,7,0,1,0,52,0
33,3,3,0,2,0,33,0
57,0,9,0,2,0,57,0
45,0,8,0,2,0,22,16
52,0,5,0,1,0,52,0
46,0,8,1,4,0,0,38
33,0,3,0,2,0,33,0
17,0,1,0,1,0,17,0
31,0,2,0,1,0,31,0
25,1,5,1,2,0,0,17
97,18,14,0,1,0,97,0
55,0,7,0,2,0,55,0
45,8,7,0,2,0,32,0
21,2,1,0,1,0,21,0
35,0,6,0,1,0,35,0
30,0,6,0,1,0,7,16
52,0,8,1,4,0,1,43
26,3,6,1,2,0,1,17
35,0,8,1,2,0,10,13
44,0,4,0,1,0,44,0
45,10,5,0,4,0,45,0
40,3,6,0,1,0,40,0
29,0,5,0,2,0,0,22
37,0,5,0,1,0,37,0
61,0,10,0,1,0,61,0
46,1,6,0,1,0,46,0
44,0,5,0,2,0,44,0
28,0,7,1,3,0,1,19
25,0,4,0,2,0,25,0
43,0,7,0,3,0,43,0
90,0,11,0,4,0,90,0
48,0,6,0,1,0,48,0
51,0,7,0,1,0,25,0
24,2,2,0,2,0,24,0
27,0,3,0,2,0,27,0
32,5,5,0,2,0,23,0
39,0,7,0,1,0,39,0
38,0,5,0,1,0,38,0
26,0,5,1,1,0,0,18
44,0,6,0,2,0,44,0
28,0,6,0,2,0,1,20
23,0,3,0,1,0,23,0
58,6,10,1,6,0,11,39
34,2,7,0,3,0,34,0
29,3,5,1,2,0,0,21
18,0,4,0,1,0,18,0
58,15,6,0,2,0,32,0
48,0,5,0,2,0,48,0
22,0,2,0,1,0,22,0
38,5,5,0,1,0,38,0
26,2,5,1,2,0,0,18
35,0,5,0,4,0,35,0
48,4,9,1,4,0,1,39
30,0,5,1,2,0,0,22
27,4,4,0,2,0,27,0
27,0,3,0,1,0,27,0
112,2,24,0,6,0,40,0
27,4,2,0,2,0,27,0
35,0,8,1,3,0,4,23
37,0,5,0,2,0,37,0
36,4,6,0,3,0,36,0
20,0,2,0,2,0,20,0
32,0,4,0,1,0,32,0
31,0,4,0,2,0,31,0
45,0,5,0,2,0,45,0
78,0,10,0,3,0,49,22
22,0,5,1,2,0,0,14
99,1,23,0,6,0,24,0
33,0,4,0,3,0,33,0
79,20,13,0,1,0,79,0
22,0,3,0,2,0,22,0
18,0,5,1,1,0,1,9
35,2,8,1,2,0,12,15
89,4,12,0,3,0,89,0
85,0,14,0,6,0,59,0
15,0,2,0,1,0,15,0
23,0,5,1,1,0,1,14
54,1,6,0,3,0,54,0
75,6,10,0,2,0,75,0
23,2,5,1,1,0,11,4
22,0,5,1,1,0,1,13
103,2,22,0,7,0,27,0
11,0,2,0,1,0,11,0
83,0,13,0,3,0,52,24
91,4,19,0,5,0,18,0
31,0,3,0,2,0,31,0
27,4,4,0,2,0,27,0
288,86,26,0,8,0,288,0
37,0,6,0,5,0,37,0
79,6,12,0,3,0,79,0
22,0,1,0,1,0,22,0
19,1,2,0,1,0,19,0
133,4,21,0,3,0,26,12
14,0,2,0,2,0,14,0
128,25,14,0,2,0,68,0
28,0,2,0,1,0,28,0
33,0,4,0,3,0,33,0
20,1,2,0,1,0,20,0
18,14,4,0,3,1,18,0
38,0,6,0,2,0,38,0
40,0,8,0,4,0,1,32
43,5,4,0,1,0,43,0
69,0,14,0,2,0,69,0
46,4,7,0,2,0,46,0
49,2,6,0,3,0,40,0
27,0,4,0,3,0,27,0
36,0,5,0,3,0,36,0
13,0,2,0,2,0,13,0
31,10,8,1,4,0,10,13
128,8,20,0,1,0,128,0
47,0,5,0,2,0,47,0
51,0,9,0,3,0,24,20
39,0,4,0,1,0,39,0
75,1,13,0,4,0,50,18
45,0,8,1,2,0,21,16
25,0,3,0,1,0,25,0
29,0,5,0,3,0,29,0
66,0,11,0,4,0,41,18
44,4,6,0,2,0,44,0
37,3,3,0,2,0,37,0
75,11,12,0,2,0,52,0
17,1,5,0,1,0,6,4
32,2,7,0,3,0,24,0
69,1,17,0,4,0,38,16
11,0,1,0,1,0,11,0
21,0,4,0,2,0,21,0
20,3,2,0,1,0,20,0
31,3,4,0,1,0,17,0
37,0,8,1,2,0,1,28
11,0,1,0,1,0,11,0
41,4,9,0,3,0,16,18
25,0,4,1,1,0,0,17
49,0,7,0,3,0,17,25
53,1,8,0,1,0,53,0
53,4,11,1,6,0,1,44
26,0,6,1,2,0,1,17
29,0,3,0,2,0,29,0
18,0,2,0,2,0,18,0
47,0,6,0,1,0,47,0
45,4,4,0,3,0,45,0
31,0,4,0,2,0,31,0
45,0,8,0,2,0,45,0
18,0,2,0,1,0,18,0
33,2,6,0,1,0,33,0
55,0,9,0,2,0,26,22
59,0,8,0,3,0,59,0
34,0,7,1,2,0,1,25
54,18,4,0,1,0,54,0
71,23,9,0,3,0,50,14
33,0,5,0,2,0,0,26
31,0,5,0,2,0,31,0
21,0,5,0,5,0,21,0
8,1,1,0,1,0,8,0
33,0,2,0,2,0,33,0
36,0,5,0,2,0,36,0
51,0,5,0,1,0,51,0
33,7,4,0,1,0,33,0
60,5,8,0,1,0,60,0
39,1,5,0,2,0,39,0
28,11,9,0,3,0,3,14
22,4,2,0,1,0,22,0
22,0,2,0,2,0,22,0
39,0,9,1,4,0,1,30
143,12,23,0,3,0,112,24
59,0,5,0,2,0,59,0
29,0,5,0,2,0,0,22
81,11,13,0,2,0,81,0
92,6,15,0,3,0,62,23
14,0,1,0,1,0,14,0
26,0,3,0,2,0,26,0
43,1,7,0,1,0,43,0
27,3,4,0,1,0,27,0
85,5,15,0,2,0,39,0
53,1,6,0,2,0,53,0
27,0,3,0,2,0,27,0
19,2,2,0,1,0,19,0
47,0,6,0,1,0,47,0
26,0,5,0,2,0,26,0
16,0,1,0,1,0,16,0
49,6,6,0,2,0,40,0
14,4,1,0,1,0,14,0
22,0,2,0,1,0,22,0
64,7,11,0,2,0,25,0
23,3,2,0,1,0,23,0
75,0,11,0,1,0,75,0
37,3,9,1,2,0,1,28
29,0,7,1,3,0,1,20
22,2,6,1,2,0,1,13
31,2,4,0,1,0,17,0
20,1,5,1,1,0,5,7
31,0,5,0,2,0,31,0
20,0,3,0,2,0,20,0
28,0,5,1,2,0,0,20
13,0,1,0,1,0,13,0
38,0,6,0,2,0,38,0
28,0,2,0,1,0,28,0
28,0,3,0,2,0,28,0
26,0,3,0,1,0,26,0
31,0,6,1,2,0,1,22
33,0,7,1,2,0,1,24
75,11,10,0,2,0,49,19
40,1,5,0,3,0,40,0
40,0,5,0,2,0,40,0
60,0,5,0,1,0,60,0
183,44,28,1,2,0,138,37
65,0,7,0,2,0,65,0
63,6,7,0,5,0,63,0
23,2,5,1,2,0,0,15
36,0,4,0,2,0,36,0
22,0,6,1,2,0,1,13
31,0,8,1,4,0,1,22
95,7,15,0,2,0,95,0
27,0,2,0,2,0,27,0
27,0,7,1,3,0,1,18
17,0,1,0,1,0,17,0
35,0,4,0,1,0,35,0
237,12,47,0,5,0,51,0
35,2,7,0,1,0,12,0
18,0,1,0,1,0,18,0
17,0,2,0,1,0,17,0
68,0,10,0,2,0,38,23
33,0,3,0,2,0,33,0
51,0,5,0,2,0,51,0
42,7,5,0,2,0,30,0
45,0,9,0,3,0,29,9
34,0,3,0,2,0,34,0
23,0,2,0,1,0,23,0
22,0,5,1,2,0,0,14
33,1,5,0,2,0,33,0
23,0,5,0,3,0,23,0
42,0,8,0,1,0,21,14
77,8,9,0,3,0,77,0
43,2,5,0,2,0,43,0
15,0,2,0,1,0,15,0
43,2,7,0,1,0,17,0
35,5,5,0,3,0,35,0
12,0,1,0,1,0,12,0
18,2,4,0,1,0,9,0
32,4,5,0,3,0,32,0
63,4,11,0,4,0,31,0
125,0,11,1,2,0,26,38
54,0,8,0,1,0,54,0
54,1,8,0,1,0,54,0
19,1,2,0,2,0,19,0
18,0,2,0,1,0,18,0
13,4,1,0,1,0,13,0
94,0,14,0,1,0,94,0
66,4,10,0,1,0,66,0
21,0,2,0,1,0,21,0
94,10,14,0,2,0,63,24
23,0,2,0,1,0,23,0
37,6,5,0,2,0,21,0
29,0,4,0,2,0,29,0
42,5,7,1,2,0,13,21
47,9,6,0,2,0,47,0
40,0,8,0,2,0,40,0
50,0,4,0,2,0,50,0
44,0,6,0,1,0,44,0
19,0,5,1,1,0,1,10
88,0,18,1,3,0,59,21
128,39,15,0,3,0,128,0
26,1,5,1,2,0,0,18
37,1,4,0,2,0,37,0
26,0,7,0,2,0,1,18
51,0,7,0,2,0,51,0
27,4,4,0,2,0,27,0
90,0,12,0,2,0,90,0
15,0,2,0,2,0,15,0
44,0,8,1,2,0,24,12
69,6,9,0,1,0,69,0
197,41,43,0,15,0,44,0
47,2,7,1,2,0,8,31
84,0,15,0,5,0,25,0
25,0,4,0,1,0,25,0
36,0,4,0,4,0,36,0
50,0,7,0,2,0,50,0
67,0,10,0,1,0,67,0
58,0,10,0,3,0,28,23
43,7,7,0,1,0,43,0
43,0,8,1,4,0,1,34
18,0,2,0,1,0,18,0
37,8,3,0,2,0,37,0
29,0,3,0,2,0,29,0
39,1,5,0,3,0,39,0
59,3,11,0,1,0,59,0
15,0,1,0,1,0,15,0
33,3,3,0,2,0,33,0
38,9,5,0,2,0,38,0
36,0,4,0,1,0,36,0
39,0,4,0,2,0,39,0
36,0,4,0,4,0,36,0
68,4,11,0,6,0,21,40
17,0,2,0,1,0,17,0
41,1,3,0,2,0,41,0
61,0,9,0,1,0,61,0
84,1,15,0,7,0,69,0
117,12,24,0,1,0,117,0
66,4,10,1,4,0,21,37
29,6,4,0,1,0,18,0
106,18,16,0,6,0,106,0
60,0,10,0,3,0,42,11
19,0,2,0,2,0,19,0
64,0,7,0,3,0,64,0
12,0,1,0,1,0,12,0
30,6,6,1,2,0,1,21
70,10,11,0,2,0,28,0
44,5,6,0,1,0,44,0
39,5,6,0,1,0,39,0
183,75,12,0,2,0,26,0
31,1,4,0,3,0,31,0
12,0,1,0,1,0,12,0
62,1,9,0,2,0,62,0
99,33,11,0,9,0,99,0
72,11,10,0,1,0,72,0
11,0,1,0,1,0,11,0
33,2,4,0,2,0,33,0
34,0,5,0,2,0,34,0
73,0,9,0,3,0,73,0
48,2,8,1,2,0,1,39
42,0,7,0,4,0,42,0
36,1,6,0,2,0,36,0
55,8,8,0,3,0,55,0
206,83,12,0,3,0,52,0
9,0,1,0,1,0,9,0
22,4,2,0,1,0,22,0
42,0,7,0,4,0,42,0
34,0,4,0,1,0,34,0
82,17,13,0,2,0,82,0
46,0,6,0,2,0,46,0
58,9,6,0,2,0,58,0
152,5,25,0,3,0,33,0
55,0,9,0,2,0,55,0
35,0,5,0,2,0,35,0
51,8,9,0,4,0,35,0
33,0,5,0,1,0,17,0
19,0,1,0,1,0,19,0
113,21,21,0,8,0,62,0
48,2,7,0,3,0,12,29
27,4,5,1,1,0,1,18
119,27,14,0,6,0,119,0
58,0,10,0,1,0,23,28
29,0,5,0,1,0,1,21
28,1,6,1,2,0,1,19
18,1,3,0,2,0,18,0
127,0,9,0,3,0,127,0
15,0,1,0,1,0,15,0
48,1,11,1,2,0,1,39
24,7,4,0,1,0,24,0
20,1,3,0,2,0,20,0
43,4,6,0,3,0,29,0
21,0,2,0,1,0,21,0
27,1,6,1,2,0,1,18
232,16,39,0,2,0,232,0
63,10,8,0,1,0,63,0
88,0,14,0,1,0,88,0
34,8,5,0,5,0,34,0
37,0,7,1,2,0,1,28
41,1,5,0,3,0,41,0
77,18,15,0,2,0,9,0
14,1,1,0,1,0,14,0
46,0,6,0,1,0,46,0
11,0,1,0,1,0,11,0
30,0,4,0,2,0,30,0
75,0,11,0,2,0,75,0
12,0,2,0,1,0,12,0
24,1,3,0,2,0,24,0
46,0,7,0,2,0,46,0
94,2,20,0,5,0,18,0
9,0,1,0,1,0,9,0
62,6,10,0,2,0,62,0
21,0,2,0,1,0,21,0
42,3,3,0,1,0,42,0
64,3,10,0,1,0,38,19
26,0,4,0,2,0,26,0
64,0,9,0,4,0,64,0
136,1,18,0,3,0,64,0
21,1,2,0,2,0,21,0
43,7,7,0,1,0,43,0
70,0,10,0,2,0,40,23
59,0,11,0,1,0,59,0
44,0,6,0,1,0,44,0
46,0,7,0,2,0,46,0
15,0,2,0,1,0,15,0
24,1,6,1,2,0,1,15
26,0,4,0,1,0,26,0
23,0,4,0,2,0,23,0
36,1,9,0,3,0,30,0
31,0,3,0,2,0,31,0
33,0,3,0,2,0,33,0
42,0,5,0,2,0,42,0
22,0,3,0,1,0,22,0
56,0,8,0,2,0,56,0
46,0,8,0,3,0,46,0
36,0,6,1,2,0,0,28
74,16,7,0,1,0,74,0
20,0,2,0,1,0,20,0
21,0,3,0,1,0,21,0
35,0,5,0,3,0,35,0
63,9,13,1,5,0,1,54
38,0,5,0,2,0,38,0
17,0,1,0,1,0,17,0
57,1,4,0,2,0,57,0
111,1,24,0,8,0,39,0
19,2,5,1,1,0,1,10
24,0,2,0,2,0,24,0
27,0,6,1,2,0,0,19
11,8,3,0,3,1,11,0
38,8,7,0,1,0,38,0
26,0,3,0,2,0,26,0
32,0,8,1,4,0,1,23
27,1,2,0,1,0,27,0
33,0,5,0,2,0,33,0
12,0,1,0,1,0,12,0
16,0,1,0,1,0,16,0
46,0,7,0,2,0,46,0
77,0,8,0,1,0,77,0
35,5,4,0,2,0,35,0
39,0,4,0,1,0,39,0
37,0,7,0,2,0,8,22
25,0,5,0,3,0,25,0
46,1,8,1,3,0,11,27
36,8,6,0,2,0,25,0
36,0,5,0,2,0,24,0
47,3,9,1,5,0,11,28
23,2,4,1,1,0,0,15
26,2,5,1,1,0,1,17
27,2,2,0,1,0,27,0
51,0,9,0,1,0,18,26
62,21,4,0,1,0,62,0
52,0,10,1,2,0,28,16
22,0,2,0,1,0,22,0
52,1,7,0,1,0,52,0
69,6,11,0,6,0,21,41
95,0,15,0,1,0,95,0
22,0,2,0,1,0,22,0
48,7,7,1,1,0,29,11
70,21,6,0,1,0,70,0
42,0,6,0,2,0,42,0
55,28,5,0,2,0,0,48
24,0,6,1,2,0,1,15
22,0,2,0,1,0,22,0
89,18,10,0,3,0,89,0
38,0,4,0,1,0,38,0
31,0,3,0,1,0,31,0
10,0,2,0,1,0,10,0
9,0,1,0,1,0,9,0
75,0,14,0,5,0,23,0
29,2,6,1,3,0,0,21
183,47,24,0,6,0,17,15
22,0,3,0,2,0,22,0
83,19,12,0,3,0,59,17
46,10,6,0,2,0,46,0
49,2,9,0,2,0,49,0
31,2,5,0,1,0,17,0
88,3,17,0,2,0,61,20
40,0,7,0,2,0,1,32
25,0,7,1,3,0,1,16
12,0,1,0,1,0,12,0
42,0,5,0,2,0,42,0
186,48,19,0,4,0,39,0
27,0,5,0,1,0,27,0
69,0,9,0,2,0,69,0
34,1,8,1,2,0,10,12
61,0,10,0,3,0,61,0
31,4,4,0,1,0,17,0
26,2,5,1,2,0,0,18
37,6,5,0,3,0,37,0
25,2,2,0,1,0,25,0
15,0,2,0,1,0,15,0
195,75,13,0,4,0,42,0
38,13,5,0,2,0,22,0
191,53,20,0,14,0,191,0
25,0,5,1,2,0,0,17
46,1,9,0,2,0,25,14
35,0,5,0,2,0,35,0
69,0,12,1,2,0,1,60
31,3,7,0,3,0,1,23
49,0,6,0,2,0,49,0
20,0,4,0,2,0,20,0
17,0,1,0,1,0,17,0
46,6,9,0,3,0,46,0
82,4,13,1,2,0,60,14
38,0,8,0,2,0,38,0
25,1,3,0,1,0,25,0
29,0,3,0,3,0,29,0
15,0,2,0,2,0,15,0
59,9,10,0,1,0,59,0
25,0,7,1,2,0,1,16
25,0,2,0,1,0,25,0
23,0,5,1,1,0,1,14
18,0,2,0,1,0,18,0
43,0,8,0,2,0,26,10
81,0,9,0,2,0,81,0
42,0,7,1,2,0,0,34
52,2,9,0,1,0,12,0
26,1,4,0,1,0,26,0
69,4,9,0,2,0,69,0
21,0,2,0,1,0,21,0
33,0,4,0,2,0,33,0
35,0,5,0,3,0,35,0
49,0,6,0,4,0,49,0
43,0,5,0,2,0,43,0
30,3,3,0,2,0,30,0
57,3,10,0,2,0,20,30
31,0,4,0,1,0,31,0
17,0,1,0,1,0,17,0
126,15,23,0,5,0,63,0
63,1,11,0,2,0,43,13
45,3,5,0,5,0,45,0
27,0,2,0,1,0,27,0
44,2,9,0,3,0,44,0
15,0,1,0,1,0,15,0
34,3,3,0,2,0,34,0
248,51,21,0,9,0,248,0
67,0,10,0,1,0,67,0
31,3,2,0,1,0,31,0
49,7,7,0,2,0,33,0
43,8,8,0,2,0,43,0
51,1,8,0,2,0,51,0
36,0,3,0,2,0,36,0
23,0,1,0,1,0,23,0
92,12,14,0,2,0,92,0
21,0,2,0,1,0,21,0
22,0,3,0,1,0,22,0
47,2,8,0,1,0,47,0
18,0,3,0,1,0,18,0
25,0,4,0,1,0,25,0
46,4,12,0,3,0,16,15
35,0,6,0,2,0,6,22
31,6,5,0,2,0,31,0
16,0,1,0,1,0,16,0
24,0,1,0,1,0,24,0
20,0,3,0,2,0,20,0
210,73,14,0,5,0,57,0
42,0,7,1,2,0,24,10
35,0,6,0,1,0,35,0
95,2,20,0,6,0,23,0
153,5,20,0,2,0,153,0
45,15,5,0,1,0,45,0
25,0,4,0,3,0,25,0
28,7,2,0,1,0,28,0
37,0,6,0,1,0,37,0
25,0,6,1,2,0,1,16
25,1,3,0,2,0,25,0
43,0,8,0,4,0,1,35
18,0,2,0,1,0,18,0
52,0,10,1,2,0,29,15
31,2,3,0,2,0,31,0
45,0,6,0,2,0,45,0
44,0,6,0,3,0,44,0
58,14,6,0,2,0,32,0
31,1,4,0,1,0,17,0
26,0,6,1,1,0,1,17
27,0,5,0,1,0,27,0
81,5,13,0,1,0,81,0
51,10,7,0,2,0,51,0
33,0,4,0,2,0,33,0
30,0,3,0,2,0,30,0
25,3,2,0,2,0,25,0
62,3,7,0,2,0,62,0
86,8,13,0,2,0,86,0
74,10,13,0,2,0,54,13
11,0,2,0,1,0,11,0
24,0,4,0,2,0,24,0
24,0,5,1,1,0,3,13
28,0,5,0,1,0,28,0
36,0,6,0,2,0,36,0
31,0,4,0,2,0,31,0
50,0,10,0,2,0,33,10
18,0,1,0,1,0,18,0
103,12,13,0,2,0,72,0
71,0,12,0,3,0,49,15
10,0,1,0,1,0,10,0
49,12,10,0,4,0,49,0
48,6,6,0,2,0,39,0
34,9,5,0,2,0,34,0
53,1,11,1,2,0,26,19
39,0,7,1,2,0,16,15
13,0,1,0,1,0,13,0
47,0,5,0,1,0,47,0
22,0,6,0,2,0,1,14
23,0,5,0,2,0,0,16
57,0,10,0,3,0,27,23
62,0,6,0,1,0,62,0
37,0,6,1,2,0,1,28
61,16,6,0,1,0,61,0
33,0,5,0,3,0,33,0
90,0,17,0,6,0,27,0
39,0,5,0,1,0,39,0
102,22,12,0,1,0,87,0
57,0,10,0,4,0,57,0
35,0,5,0,2,0,35,0
27,0,3,0,2,0,27,0
70,16,10,0,2,0,18,0
150,6,20,0,3,0,150,0
77,10,11,0,2,0,77,0
37,0,4,0,2,0,37,0
54,0,6,0,3,0,54,0
74,4,10,0,2,0,74,0
75,3,10,0,2,0,75,0
33,7,4,0,1,0,33,0
56,5,6,0,2,0,56,0
84,0,6,0,1,0,84,0
21,0,2,0,1,0,21,0
24,2,2,0,1,0,24,0
44,0,8,1,1,0,20,16
23,0,6,1,2,0,1,14
14,0,1,0,1,0,14,0
77,0,13,0,1,0,77,0
64,12,10,0,4,0,30,0
25,0,6,0,2,0,1,17
16,0,1,0,1,0,16,0
68,6,10,0,3,0,68,0
33,0,5,0,2,0,33,0
21,0,2,0,2,0,21,0
60,0,6,0,2,0,60,0
32,0,8,1,3,0,1,23
